#{"t_start": 1620487615.7047546, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
508.503241,1000,23.115751
311.971177,1000,54.51265
505.282238,1000,80.033364
738.135254,1000,111.35771
468.86811,1000,136.593705
645.198266,1000,167.590381
542.813675,1000,198.553822
617.759763,1000,223.73139
764.35082,1000,254.686117
1258.596853,1000,279.805235
790.950488,1000,310.788219
1021.960408,1000,341.508058
1037.144399,1000,366.400594
1085.290719,1000,396.958947
1083.06708,1000,421.8357
913.554548,1000,452.434951
1379.526329,1000,482.989283
1364.793514,1000,507.861329
1367.238986,1000,538.438074
1266.484618,1000,563.289633
1408.316746,1000,593.832736
1550.416931,1000,619.910951
1527.591805,1000,644.708737
1166.072107,1000,675.162317
1202.615276,1000,699.903676
1691.160407,1000,730.322389
1485.861873,1000,761.032599
1429.6639,1000,785.993878
1553.487479,1000,816.700409
1484.763653,1000,841.67152
1583.664883,1000,872.403229
1389.518649,1000,903.149518
1593.379344,1000,928.105754
1565.49957,1000,958.802471
1579.839783,1000,983.8058
1537.629224,1000,1014.571194
1761.703703,1000,1045.326392
1721.706645,1000,1070.329048
1586.549996,1000,1101.091188
1818.186979,1000,1126.12658
1626.932078,1000,1156.897152
1437.034185,1000,1187.674436
1719.523338,1000,1208.087635
1468.562022,1000,1238.479548
1884.13879,1000,1263.191517
1743.237893,1000,1293.596611
1778.148618,1000,1324.008038
1655.635353,1000,1348.720065
1861.26947,1000,1379.063446
1501.4162,1000,1403.753294
1761.946156,1000,1434.134778
1861.971479,1000,1464.486577
1714.352249,1000,1489.184055
1817.942662,1000,1519.542149
1715.320069,1000,1544.28335
1688.565317,1000,1574.62184
1853.415508,1000,1604.97852
1845.679681,1000,1629.676003
1702.338668,1000,1659.997437
1732.323494,1000,1684.688217
1947.054076,1000,1715.013374
1863.070384,1000,1745.345007
1888.38265,1000,1769.975028
1804.11654,1000,1795.92617
1895.052224,1000,1820.627289
1990.256668,1000,1851.033414
1909.666069,1000,1881.427902
2008.245301,1000,1906.099399
1948.268007,1000,1936.452429
1992.03721,1000,1961.145903
1986.025669,1000,1991.458711
1954.476205,1000,2022.049233
1825.145087,1000,2047.289732
2067.087741,1000,2078.341967
1867.399146,1000,2103.609644
2038.899894,1000,2134.659668
1930.306491,1000,2165.704982
2037.141453,1000,2190.719567
2128.319057,1000,2221.3832
1785.76125,1000,2246.326301
2084.729651,1000,2276.99843
2038.690977,1000,2307.683626
1914.55663,1000,2332.62556
2102.920081,1000,2363.280293
1764.756991,1000,2388.194582
1996.25928,1000,2414.447228
2012.504686,1000,2445.111988
1964.496334,1000,2470.024544
1939.654533,1000,2500.670271
2070.567913,1000,2525.579545
1976.313508,1000,2556.245477
1859.674165,1000,2586.896724
1891.647744,1000,2611.847857
1991.328719,1000,2642.465077
2006.885604,1000,2667.348225
2031.893487,1000,2697.910563
1933.818662,1000,2728.499516
1825.912878,1000,2753.377181
1972.739247,1000,2784.007802
1938.33458,1000,2808.920339
2155.742103,1000,2839.5324
2089.183323,1000,2870.179751
2066.952774,1000,2895.121245
2032.963431,1000,2925.757348
2046.578016,1000,2950.665729
2147.198804,1000,2981.290509
2023.410643,1000,3007.529542
2048.878894,1000,3032.441868
2138.898814,1000,3063.060999
1812.499998,1000,3087.761977
2147.507725,1000,3118.028437
2023.779997,1000,3148.31461
2102.643957,1000,3172.94835
1913.835554,1000,3203.269732
2024.838115,1000,3227.931722
2188.916819,1000,3258.246738
2116.345518,1000,3288.50202
1981.922346,1000,3312.851931
2162.069484,1000,3343.131377
2042.316329,1000,3367.779459
1758.751711,1000,3398.034349
2005.733275,1000,3428.348858
2046.745346,1000,3453.001426
2006.98649,1000,3483.288657
2123.053271,1000,3507.919899
